,1850,1860,1870,1880,1890,1900,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010,2020,lat
531,6.326380193227845,5.5435127898007135,6.387873761562165,6.958944524160039,6.405768298486105,7.737373741121427,7.15400882207247,8.006245577404439,8.255167106024572,9.112523181982375,8.311420977904154,9.564584741246428,13.92869228257792,20.026464154605105,21.91404663721116,14.676955012342045,15.249324202998071,15.370739355099156,56.55000000000038
532,5.928752438704228,5.221019931809916,6.000592551081963,6.50489790232946,5.992099843319729,7.224113687886652,6.731579172888932,7.517038002160596,7.747036232223511,8.510239826497532,7.685342145354797,8.694705742270862,12.34364951675158,17.384439785637582,19.25973553359246,13.369709964580668,14.121390268132357,14.075157822545837,56.60000000000038
533,6.071297651795904,5.345685831364487,6.1410404581279145,6.663932045447803,6.125759650280779,7.385016780519338,6.881022006020997,7.663726487840124,7.921671997964134,8.695076751590738,7.852730817250115,8.81482659324201,12.317558203021601,17.176722698500306,19.204312283840533,13.576335516157224,14.39648944059075,14.393935722260645,56.650000000000375
534,6.055267597465274,5.345223015317599,6.132104943771317,6.631623069831106,6.083587544816472,7.343597236303528,6.841651450800828,7.5390727983313415,7.877738336199046,8.646698800494825,7.733139559227116,8.694266014985933,11.902889106791255,16.357309566560534,18.441222102012958,13.331102017988414,14.229748073510798,14.209893855688897,56.70000000000038
535,6.138663283619342,5.4362064928481155,6.214348144245001,6.725855579399791,6.173076956747445,7.444393706661906,6.930572679756009,7.640372343558464,7.987402398309595,8.757294022599975,7.825235759386968,8.744159251707986,11.873884398862648,16.193807512111135,18.37271209701496,13.448337056771626,14.392385337604576,14.345169957342957,56.750000000000384
536,6.277444931701002,5.567563595824402,6.35055547793214,6.882188084255533,6.316284384002488,7.615777481524663,7.081705680541206,7.7995226174251275,8.176764204298912,8.956636697643505,8.03030092396794,8.948898352624514,12.152576378275262,16.54140798889547,18.804882536813892,13.800249803055932,14.78219033373118,14.741774195489025,56.80000000000038
537,6.001654680659548,5.276501678427225,6.048787996047804,6.5974370319654465,6.023814017276771,7.27839782639968,6.751121403687046,7.4816441296402925,7.805094238999415,8.527085176221101,7.713332315770868,8.524985486032676,11.603765502072866,15.893230852842418,18.109349301871294,13.303823034141079,14.22125241573929,14.264634785629474,56.85000000000038
538,6.062791439110272,5.328683142328879,6.098268744702761,6.674582903821197,6.08193896557775,7.353193264325462,6.800741903096794,7.565820393231838,7.870227608651506,8.607245930128222,7.8034359200462635,8.535707685932024,11.517564829298777,15.680386842580743,18.003871425047656,13.375322361437794,14.295502667481385,14.377527808056971,56.90000000000038
539,6.33783947731108,5.589747891177661,6.38924685219364,6.972219826066406,6.297452790092632,7.653292252315512,7.067133439689268,7.892649164798847,8.244720483711951,9.03737124988957,8.129327392196412,8.780750189053755,11.46897848896274,15.282052398425149,17.86828646114658,13.762079227836795,14.829206916021937,14.902311629365895,56.95000000000039
540,6.2274954874803115,5.51703526919186,6.2881330651855585,6.853410284858071,6.190137898783208,7.5118500453662245,6.960574488160152,7.7488192191342335,8.125584475700851,8.884524792361521,7.938137625872993,8.504514016456762,10.865174772064288,14.20795620189391,16.83698285973755,13.361326381490933,14.503700834692772,14.52004619661667,57.000000000000384
541,5.878270581791909,5.20120403695297,5.945576146201253,6.471545238698562,5.837501434525731,7.072295147111403,6.591628961667867,7.260669281080032,7.697460793099985,8.369420769069407,7.461620764655287,7.854903010535469,9.76181459442869,12.437087055429698,14.921919040694252,12.229416163107814,13.429572009192963,13.408216653703587,57.05000000000038
542,5.866694461958385,5.196857045044523,5.959457432739125,6.452835560384804,5.7845877274834905,7.029742468547013,6.554028955635017,7.139161807079949,7.684676082701991,8.359293208344482,7.37681698106065,7.873082734818892,9.669116518379923,12.234168368819375,14.593156080178025,11.999071782911118,13.24339095449088,13.24612898810011,57.100000000000385
543,5.78558317482547,5.129829178813386,5.876391628057958,6.3705619734505206,5.695079432412669,6.928703423122128,6.461055828178608,7.018871152935568,7.585135921588563,8.245403723944275,7.248364285998813,7.726138242956003,9.361780867421949,11.741666138557392,14.073814921990776,11.719155119280359,12.955335563327239,12.97055373099511,57.15000000000039
544,5.729768886512857,5.129483922402514,5.834991655957669,6.311705457391129,5.644316506352393,6.854495364643259,6.404072790562485,6.969366574819995,7.5200251372422775,8.166976830543739,7.11757242462965,7.581253228962087,9.015130668869919,11.110644437385414,13.461643926759002,11.542839023985714,12.86418744393643,12.760712677195198,57.20000000000039
545,5.795542257503492,5.180481036053766,5.88644316659874,6.398843649016907,5.721203914618727,6.943788314350643,6.477117869191922,7.081824038516901,7.591657693698556,8.23122632409251,7.214477119841685,7.5950815169024555,8.96379529408646,10.958951843467595,13.417401153849955,11.645371197158656,12.964962092945562,12.899036439951956,57.250000000000384
546,5.332355978391229,4.798856676811259,5.452074106962661,5.881379008748386,5.259945342594447,6.366211187267673,5.9806008056538325,6.371567459908007,7.013949892137486,7.572871332507463,6.53245629188598,6.953636321614768,8.015371049092787,9.54604331667991,11.669249468446147,10.3659779500185,11.716082770507203,11.54073434291655,57.30000000000039
547,5.242702818199057,4.766616336749522,5.40754809121667,5.783704241719802,5.15412613426669,6.2378320629223545,5.883254837285925,6.134757864423959,6.9322254486858075,7.48491265430193,6.318613520933473,6.894585265680737,7.83922658145376,9.213872069917471,11.163521660085205,10.040928771028465,11.462386342071184,11.220625998323866,57.35000000000039
548,5.082412521015173,4.6041151605450255,5.241521756180765,5.622427265219727,4.998998541572641,6.050935238485938,5.708428611767552,5.933309187459885,6.719103932005838,7.241980815415886,6.124126163248494,6.675532192503386,7.551920177464782,8.843286762779075,10.693889044005694,9.666663678644367,11.029628442711504,10.82452185694465,57.40000000000039
549,4.988197991377676,4.450675497078461,5.104088299720864,5.546838130837062,4.946191385509792,5.981165249723347,5.60037073753636,5.923289747197254,6.552990696328482,7.040628733155063,6.119795292349355,6.500466279006274,7.426824662116344,8.75563724437044,10.619361909765743,9.535500004445325,10.777308211345797,10.638525102762797,57.45000000000039
550,4.848803151624185,4.301485468467625,4.941926173289669,5.403436852560885,4.818805410966993,5.8220755403799105,5.452264566999478,5.794710798739386,6.3735335612231605,6.8152925065975865,5.968098339682685,6.294993148899006,7.206040655276155,8.506112816257755,10.331861558952738,9.269962878253363,10.457627517572055,10.342173667027446,57.50000000000039
551,5.136262663556096,4.61247190573515,5.213992052010012,5.709429081739353,5.163002309667519,6.177304117531581,5.773956075065373,6.187509054205812,6.737028956296883,7.2261581651033815,6.334137181416892,6.663660758840884,7.7242949618466845,9.17738950795011,11.138864073799347,9.95683226692852,11.181192131841515,10.996346579289892,57.550000000000395
552,5.09670704218504,4.5652200601555,5.145007949511125,5.641395522309799,5.051621636616271,6.088071842265268,5.64843515414492,6.052078159272673,6.64984828299629,7.165628679201964,6.2379144043572605,6.580986670395527,7.5011109373803,8.820055962695873,10.771052397139577,9.752217595712716,10.984937229553324,10.841035509420122,57.60000000000039
553,4.964489219908545,4.432684732866574,4.966440158367549,5.482432942532878,4.932940656241572,5.923259906978192,5.487345975206301,5.940230699779132,6.461159836025179,6.952021689046047,6.0894443246266885,6.343461928988333,7.249258568714501,8.555884206695985,10.495960182869792,9.54557647433338,10.710980236152322,10.556907867291434,57.65000000000039
554,4.68785501010006,4.1436083361439495,4.646553915927725,5.1689768729793535,4.642875858164053,5.581700473873834,5.161378601832667,5.61919898920736,6.094792869207373,6.556082100878302,5.794785720393677,5.960106676126573,6.737760162780701,7.945329917614142,9.756562872322524,8.95966873981683,10.03914568837104,9.941433610868815,57.700000000000394
555,4.793075612626963,4.242168641154596,4.724427753203013,5.27244526479903,4.759082443892556,5.695332428326115,5.273395881760811,5.7529884169177565,6.204486934739167,6.67584875291001,5.922725482521599,6.068046830439791,6.855096075547959,8.073406759147792,9.943026823842288,9.173028428236146,10.254571779078614,10.189878191910632,57.7500000000004
556,4.610730682778775,4.074556400976737,4.526876285237824,5.065903705401793,4.607314676210198,5.471877422640976,5.094804749552228,5.525141861626562,5.95096925053595,6.3873027835640634,5.668765181071217,5.824996601668107,6.577103757229663,7.729817433638077,9.466513697950196,8.792851207586143,9.84014132964509,9.78143554677542,57.800000000000395
557,4.653372349128961,4.104963537284345,4.559178964092435,5.102453190508012,4.601940295055688,5.484985386381121,5.120286084125793,5.521979362906878,6.019588395270148,6.452685443536134,5.6916755202060285,5.911297567120826,6.624827492844929,7.784484442235145,9.502307783529695,8.86743280469499,9.983265684535827,9.985448974141455,57.85000000000039
558,4.585636729323567,4.022265699530967,4.461949807995065,5.0240866379032365,4.545391925326406,5.397135668365754,5.060823801138916,5.46227975134404,5.921160864210446,6.307337874390468,5.606652215727143,5.777516639891031,6.476615591516562,7.600794973934615,9.296203447104979,8.69896060948901,9.791863631261773,9.813424183340928,57.9000000000004
559,4.84621678655743,4.258962764686842,4.67763111596247,5.2917094245042,4.801394853232858,5.688951175645155,5.320588903617638,5.800322036655397,6.209254058237155,6.631942074462261,5.904243208016572,6.033434441323303,6.779634302861395,7.978827688540371,9.865573116709173,9.283678173435064,10.405369939761329,10.401559403551165,57.9500000000004
560,4.981087543966927,4.371407492169811,4.767932518225087,5.422069605319745,4.93646154677139,5.835610296846764,5.446099203544794,5.973070573684168,6.345705600885548,6.7811921610890895,6.066848692883024,6.1489664991868445,6.9258808469641115,8.153588366982817,10.166353736720925,9.597636159009925,10.740716291651417,10.756218967478421,58.0000000000004
561,5.249821955113537,4.639164367874798,4.9886294952870935,5.681609307982201,5.189821431468376,6.122569408777041,5.694667996129336,6.297309908610856,6.6444131006717715,7.117330767357943,6.345658695379681,6.41652726041619,7.252115518098586,8.580203392950182,10.821412187409496,10.269082906561824,11.45651289869755,11.467074145409368,58.050000000000395
562,5.542144927191142,4.849693841528005,5.184269216644736,5.976879487968455,5.45652908014448,6.447318090017067,5.976364298719594,6.664744390538427,6.955808210566233,7.449889232208617,6.739585523113757,6.708692291481297,7.648281344858752,9.09173609399278,11.606283937342102,10.898715849530568,12.04537108498458,12.24332793657695,58.1000000000004
563,5.4484190306379405,4.757550386676527,5.064137777303139,5.8635788111110605,5.362481796272905,6.325794529404678,5.867946011922454,6.544386317007207,6.82575844612556,7.298539334750858,6.614278597520343,6.572505467307005,7.484964110000773,8.90792151264144,11.37356504369111,10.735682114655978,11.881882458057259,12.078472324393411,58.150000000000404
564,4.954282522191811,4.256849303767333,4.553227192562847,5.3340111138891935,4.873649687992986,5.751479013389455,5.352663569116086,5.911683962803495,6.2041457969985565,6.575104652675546,6.020229518221424,5.943197921665831,6.723796930136177,7.952728900676432,10.138506888183592,9.621010409701269,10.676736301698439,10.960385726974657,58.2000000000004
565,4.685242737270295,4.015534831291953,4.280027051815766,5.036748504970956,4.620625443562603,5.426317040602991,5.07952753864346,5.576747134539737,5.860681695002761,6.172501050774814,5.6515480725915,5.584441479780843,6.310790849079757,7.461040909000057,9.49106078820468,9.047345451748567,10.060406266467933,10.356549821505414,58.2500000000004
566,5.064069893405334,4.3736121937108745,4.628276118190026,5.424303829803862,4.95047714748681,5.825304155282627,5.4372083320601785,5.985173503025023,6.334992348203346,6.736773268592615,6.11729485067761,6.085974249257885,6.862115295500656,8.145147971089022,10.360795089940321,9.893646952762692,11.002976363312712,11.299404389419298,58.3000000000004
567,5.797064498573684,5.026870743198323,5.279651559818044,6.1790737789620165,5.580242646976142,6.617998436644358,6.129259227847971,6.790307723707048,7.225786274796391,7.789649392437279,7.047280878142809,7.000088617402808,7.886136442048141,9.382198471629025,11.97301115433461,11.390583236393532,12.660064585169227,12.979209795230078,58.350000000000406
568,5.818689574169525,5.045731241562729,5.271001438403578,6.1868646939298735,5.597576896141266,6.622849596416451,6.151112622770629,6.799752925664593,7.244440972474342,7.802203172476778,7.055165672069391,7.000612789240426,7.866840387550004,9.34160963589981,11.904588246740662,11.32442395738299,12.587671095320491,12.930027720470765,58.400000000000404
569,6.268692076103449,5.38331953559661,5.592612383169971,6.641130995968888,5.9755274112474535,7.110485750401653,6.5698780665264165,7.307700752359148,7.722406603556853,8.342330784314774,7.646839958589867,7.465454043580985,8.382206754666832,9.95093941595039,12.785800987243956,12.01770574905171,13.281458290009772,13.815408102986346,58.4500000000004
570,6.336154159647629,5.440927489827596,5.613229211963867,6.690266064345474,6.040086612576396,7.163019542829699,6.628967040652124,7.392213104299069,7.767927257044007,8.38140314539775,7.694274896278639,7.477195853707123,8.392989330261386,9.944975542287123,12.807584521319804,12.035234767801466,13.28895386439591,13.829529984036032,58.500000000000405
571,6.413610711093876,5.496708260870731,5.631942971661893,6.747639867876573,6.10365233151539,7.21940808464248,6.6994234975940685,7.478556703946738,7.8467071778496145,8.428950788610539,7.753983881857327,7.488608896649992,8.409530007614066,9.964241213436807,12.869146927343998,12.047934412989358,13.285440233706465,13.871731790049079,58.55000000000041
572,6.2883644667616085,5.363284793408381,5.468872642856846,6.601411212213201,5.985761191887166,7.062957460552358,6.568418721557416,7.3201891461879836,7.673398334124783,8.23646162366684,7.596596312011299,7.293462676261331,8.176489384773804,9.673968176628817,12.50767739006551,11.687944766884332,12.86282205548936,13.510074290755085,58.600000000000406
573,6.212573032721077,5.278845974185319,5.35703637035909,6.507634596214627,5.910503088838543,6.953611033878319,6.4874091279630655,7.211349876641751,7.5467487322430005,8.076706399961234,7.472036724564288,7.153101683055837,8.01194529968814,9.46746207646487,12.250154464474392,11.423767240458456,12.546627897654822,13.254183933533707,58.650000000000404
574,6.073996219826434,5.148754595690966,5.23824006289202,6.368117718262823,5.7666172488937075,6.774696267151358,6.3573223489712385,6.966305609649029,7.387134172013182,7.880480934083449,7.288103830954343,7.053402842206527,7.866855211332371,9.20676471973226,11.799812497664748,10.969455516256598,12.052764515928125,12.853004042278325,58.70000000000041
575,6.047149947763474,5.112716927988517,5.18383033521334,6.331559765848294,5.730418207685536,6.723444891137653,6.329190444643563,6.91022055832345,7.351701373828233,7.81461722830029,7.240327949487353,7.0039579978095095,7.804897428543551,9.114062558137483,11.650632045926182,10.797023356373721,11.866061794861501,12.714716048050242,58.75000000000041
576,6.328083808665725,5.366947018311701,5.403729512033452,6.604946176124977,5.9980310363151785,7.015848997227865,6.6085406033585805,7.264395958368166,7.673068177684629,8.192368367992627,7.563417984212581,7.292279181766853,8.12320219221217,9.503772603059831,12.147552380061136,11.3096095312666,12.403021897501795,13.29121518504677,58.80000000000041
577,6.661867538133638,5.644649878140909,5.617052055688968,6.907760580325009,6.260272114637523,7.349163154708814,6.894903591979856,7.660561411630658,8.03590936196461,8.613850377519647,7.973192550098561,7.606765064049082,8.473962931927012,9.988771461279477,12.857947351965889,11.924423592319869,13.067825428175013,13.938019524619735,58.850000000000406
578,6.439466003057544,5.441363934406286,5.401148521532056,6.673151954022613,6.055412585151356,7.086364940582385,6.680362709053623,7.373998906996776,7.773158118425954,8.30028440317376,7.68231702902491,7.343544464963225,8.169537192346912,9.612489398884868,12.314188830906486,11.415274205372647,12.50681781255695,13.412962997511253,58.90000000000041
579,6.124840126296174,5.186846657730972,5.140646147072869,6.3498949268088545,5.793891760397289,6.731835477498723,6.390320924819623,6.983601250613729,7.397125656883414,7.86663245032606,7.255307813917909,6.995634579300739,7.763486147072053,9.091918635388366,11.562129360751223,10.776220456989089,11.815072893371754,12.680446164000287,58.950000000000415
580,6.108569359874117,5.165843516633836,5.083058647870736,6.314132807701288,5.778726679235563,6.696805613998647,6.366232012143125,6.970897864158049,7.3471891086589665,7.800003437894745,7.216587467833106,6.926308607801763,7.699923373925142,8.992961202080778,11.45927532843616,10.686015057900851,11.715250547660226,12.571496020289706,59.00000000000041
581,6.3012285889789315,5.328621382655738,5.190525193288323,6.49078344097588,5.966019749926725,6.895220668874003,6.56027844590119,7.224578023015257,7.5266357088958395,7.997629772296758,7.428578288668929,7.058862587193985,7.860186560760279,9.176560308134965,11.76276795876855,10.976372038689133,12.026111367734437,12.8999426568421,59.05000000000041
582,6.6104861128611585,5.57388234276085,5.387538532739551,6.792527746841861,6.246865021190343,7.217337839465547,6.8652272109475945,7.5790886484509965,7.842280071398699,8.336655981513033,7.789578253793553,7.346490123371098,8.200165496396362,9.563927595537614,12.321368224926172,11.4716389455887,12.535828623406276,13.554019577063231,59.10000000000041
583,6.58609741010249,5.558774908070372,5.340390403542675,6.750688779207341,6.2311333622861085,7.171588870523219,6.844507228231997,7.560395123404545,7.792994016745532,8.273051007839424,7.7295618943903595,7.27681155639976,8.120858896757301,9.470070401281063,12.202316526352416,11.400869281753717,12.457726007981831,13.453408921351379,59.15000000000042
584,6.66051926633101,5.593104798266442,5.325714808847253,6.802191357071064,6.27384545190144,7.2253289265299,6.9027406834490606,7.663712249256893,7.844098963402875,8.311318375564241,7.830490846203641,7.292165129086838,8.16429299312452,9.535185988271582,12.334573864128929,11.479718784866533,12.560343827552622,13.578564475622544,59.200000000000415
585,6.613276281043246,5.537121493148142,5.240305062365488,6.74038562730516,6.220007974715186,7.1528417099742345,6.8500798440540365,7.596232259441462,7.76732560711147,8.208985136955121,7.763442249087942,7.210835427050341,8.079800219557521,9.422242889529699,12.181736851418927,11.316314561249854,12.383032445610302,13.438133489762345,59.25000000000041
586,6.761621087890181,5.644640762237529,5.305880366375957,6.886275011853732,6.355399717925589,7.298567709383972,7.0080925001176295,7.760763270930117,7.931165380088107,8.345400451013003,7.959260381219932,7.371733992311363,8.260965212674755,9.625889400569427,12.429941856759575,11.490402376523424,12.550482052427437,13.717103983486926,59.300000000000416
587,6.666203399283336,5.557687582938814,5.21041252858123,6.7948795964660915,6.271790548858558,7.178396771432478,6.933017457139912,7.639138696286102,7.84474389499022,8.203313149274997,7.844083680638494,7.285414268860005,8.15825668388669,9.488622355263438,12.184272106551775,11.256819586259558,12.312853954084218,13.512225609471045,59.35000000000042
588,6.550694440971771,5.453715254895368,5.086822760499469,6.674534683410022,6.158563220773622,7.03247426863734,6.827523588377779,7.48926518568303,7.731252002821872,8.036160084549273,7.699229265760655,7.1548487294582985,8.01148460700523,9.319590995471891,11.92515143247688,10.988031992909999,12.026150171946068,13.26973188822813,59.40000000000042
589,6.53518527006791,5.423863336040313,5.023246283715497,6.653669264030225,6.143100134368126,6.999525870703894,6.829184676952156,7.4586942908045115,7.727631234999817,7.958991152553049,7.687226237912943,7.148022676468507,8.012661536946094,9.314637184433202,11.873352179610484,10.883476935776901,11.851684230873072,13.237644959857326,59.450000000000415
590,6.486572286711162,5.377518457139315,4.940714512299828,6.589077928360541,6.093437707856934,6.928324176641537,6.777757293669133,7.398231208431688,7.653614158760757,7.855398651094406,7.603639429349552,7.053892703120052,7.921263332705612,9.203271469200695,11.725198144467006,10.744974505258106,11.68613040776535,13.096919879598232,59.50000000000042
591,6.4908349835361765,5.3823287803837925,4.90920131330831,6.565036925744843,6.094545354779003,6.906505078466809,6.75955428671184,7.398736118155586,7.59213792186536,7.800396703764294,7.5424778550443055,6.996292382498742,7.847308364819236,9.100811159928647,11.56460205799895,10.655870631147966,11.577864648372366,12.949510946627237,59.55000000000042
592,6.571648255317069,5.443018378021187,4.921438934670122,6.615599182954993,6.159962717913851,6.970479745876172,6.820261016923475,7.503281161065987,7.638086833762326,7.862175287815589,7.606056288901056,7.025351700154339,7.880230989816201,9.150699214160793,11.631330211818097,10.754397652664895,11.692592969262057,13.067705869168359,59.60000000000042
593,6.415311421788932,5.313764169475201,4.773525466010583,6.4467021554609865,6.019418603884304,6.785463044989478,6.665760356903873,7.321148681544503,7.44164102801257,7.633526439493954,7.385465178886184,6.82251311284274,7.655824050668668,8.88655783908656,11.270231142490758,10.448852220184964,11.35892478178144,12.706247450998193,59.65000000000042
594,6.878963240638976,5.70595895204467,5.131645098901357,6.9231509381925544,6.55675033193118,7.297535302658663,7.211615078421879,7.91008242892112,7.921650081473994,8.106754848992907,7.873691755900608,7.305112518275079,8.166041659437035,9.470621095245482,11.943255249250406,11.23843575528352,12.154164678660011,13.598921135504924,59.70000000000042
595,6.843962343399855,5.674335606114129,5.066449505246796,6.873957623862833,6.520525075284427,7.240587955684861,7.170805887464571,7.850428801875079,7.8553428758756985,8.031635560876023,7.803742016078772,7.236563962499398,8.092032731823938,9.386641020349469,11.80475031296743,11.126097745917642,12.02250033977759,13.489554477320077,59.750000000000426
596,7.0694108327258345,5.8550227285373655,5.191866484330418,7.07889548764527,6.720099115615158,7.460543292813709,7.385385718973201,8.093872833186404,8.072478228434024,8.250887114788565,8.050468191721944,7.454019206500494,8.339671275125028,9.690612332627401,12.201407790794969,11.517446518606926,12.412728002861888,13.945616818048592,59.80000000000042
597,7.307806371543114,6.052599331957001,5.331300555029628,7.296723247517719,6.931016816152095,7.691709504602225,7.60970857173948,8.366652866466682,8.290855891303485,8.488683297490335,8.3083140828866,7.671940646582721,8.584447741203,9.98145561009823,12.588846116693759,11.93539201323302,12.862628455235768,14.438294557015805,59.85000000000042
598,7.305098151259258,6.051633567382286,5.305745278551667,7.285801238624883,6.924661971745005,7.675898338759109,7.609870602575766,8.355106330258899,8.294915392423459,8.490753685351148,8.318952271922631,7.687993320727722,8.596688250641963,10.010747647524246,12.580146864214976,11.94245647004794,12.854693550131195,14.47805593279426,59.900000000000425
599,7.351771711268991,6.117546195856175,5.3682655629078635,7.3563988085051175,7.022798819460344,7.742550305129324,7.712502365036687,8.429668477955566,8.407853152780984,8.579468192608404,8.409241652293277,7.8348082162884864,8.74113846636115,10.160974452356426,12.683229144730284,12.116455614442582,12.968205473882993,14.733982919708952,59.95000000000043
600,7.337095286901544,6.109300202342903,5.330928290131277,7.330833778794659,7.010893218963819,7.709132070553199,7.696297618858455,8.397414995220803,8.371564688583561,8.53072456355979,8.351691643987845,7.782403476703973,8.685463458359495,10.088192256873288,12.557936272618342,12.037996324046587,12.889243682081199,14.6379778275563,60.000000000000426
601,7.403902045892081,6.172868681023129,5.345923366700253,7.386641650722671,7.0820399122839195,7.766003227707631,7.775739685581475,8.464342333057552,8.435789198352865,8.587198701487898,8.408743110227022,7.823078654231143,8.732009272338875,10.148096494385591,12.606130994415965,12.107321193694872,12.966453238276372,14.728297951421562,60.05000000000042
602,7.443861124866911,6.207831883425044,5.331181338299281,7.418644768957861,7.115990326624336,7.792790710479773,7.824750632789334,8.49991683017054,8.49105595478715,8.611503395850324,8.45716984391522,7.848418586511517,8.762102101571166,10.221849976838538,12.67998421311464,12.1649763023037,13.026296671914714,14.818063104816451,60.10000000000043
603,7.457036618264344,6.205488721213672,5.273449521212132,7.408258035778568,7.108165787602406,7.780838882700454,7.823927403623257,8.489953087458314,8.478317387784646,8.594901586340637,8.448071725287488,7.821424152878941,8.740989584580753,10.217626730291993,12.652546682467603,12.127971107986255,12.990000995141624,14.798638823103161,60.15000000000043
604,7.3856834173665025,6.154731844217511,5.19395382425251,7.322750500004927,7.05184381438767,7.682136983249617,7.749679107214539,8.399873905886201,8.355764158646663,8.457914164230687,8.292336966783187,7.702102226831774,8.605687110521393,10.047377995320812,12.403319506038864,11.961617795351899,12.82799076636104,14.558173397358388,60.20000000000043
605,7.3751217056625675,6.150694754609642,5.163290662920777,7.302178939727738,7.0448833766246395,7.652217043145971,7.741203385771941,8.375674948232666,8.325004154641572,8.41593303615382,8.246883175702251,7.6857603160118195,8.581213692232929,10.0209910821917,12.325357706727416,11.929694682701221,12.796010964258336,14.508947489956784,60.250000000000426
606,7.088327221880825,5.901722271584074,4.8867453022114775,6.9928365769154475,6.727295162958721,7.3108656417492,7.4269728707294265,7.980292620533406,8.001616674123923,8.079550598569565,7.903255030626111,7.341774354222661,8.216969290408572,9.610636346684458,11.741421558036015,11.27371601627955,12.108445567724702,13.817734399044344,60.30000000000043
607,7.215237180809991,5.991151989473118,4.896588910077339,7.088792436862792,6.80681980261305,7.408975770840865,7.527729189036228,8.088240109136988,8.102828152930696,8.192449471266654,8.031196868341109,7.418271880873929,8.314215945388254,9.733448146025308,11.896834239340164,11.3968388168561,12.241160109629064,14.029814157871202,60.350000000000435
608,7.196839027595951,5.975056275567534,4.843803521382798,7.058805640700055,6.784804628435649,7.374031758765141,7.50941173118115,8.061668472603465,8.075022105864939,8.151821922344114,7.995501034242465,7.378894386371331,8.275316822213188,9.70409240619158,11.84436909335139,11.365673516809032,12.205921876917051,14.007437218618222,60.40000000000043
609,7.077104239109431,5.868757492415005,4.704621492998077,6.930403778926626,6.656840311437892,7.231715924206092,7.387661388915347,7.89954643999579,7.956045707234916,8.014479799299632,7.849919080421171,7.231052304660709,8.119869344425876,9.539364674685885,11.608936577279849,11.09896617989962,11.939769982822856,13.759504696315993,60.45000000000043
610,7.020762442741489,5.82513575457154,4.633999936776297,6.8687915419629,6.603585290707916,7.1599223016880424,7.335195681433087,7.823851667540795,7.890445793882028,7.938578912689074,7.7725185411155095,7.161743489654148,8.042771373375457,9.458065011199942,11.478983272786808,10.987671094229684,11.819723239038012,13.651830182568972,60.50000000000043
611,7.019844301817136,5.824545864986343,4.60479024066218,6.866298742696044,6.602302109265333,7.152500666689869,7.343446135783697,7.810730467297566,7.916840865784467,7.952454134322054,7.7904576502928675,7.18598176980386,8.087782264885567,9.525517922233586,11.521080578830976,11.028684238022116,11.831679890793856,13.734978355092524,60.55000000000044
612,7.112202323805786,5.906894757314831,4.652786246450542,6.9368497178040975,6.6854461411492005,7.221701278456407,7.425121169729299,7.913394944070784,7.980680683864937,8.026192659680477,7.852042643151935,7.2571305818940814,8.151699262225932,9.607820133082352,11.585946510196372,11.163702861817454,12.002575929727115,13.851675933515436,60.600000000000435
613,7.155573932586391,5.946677629455219,4.640638884373333,6.971628457981627,6.726294788830144,7.252183442414108,7.473765619422952,7.953544822239111,8.023204128280206,8.055007265922994,7.882087019530258,7.281839148990716,8.190013260304404,9.666199770898277,11.627243854818627,11.215583398923492,12.062914062685026,13.934929703830415,60.65000000000043
614,7.323089554597823,6.093581794119585,4.734511603466512,7.130644063355779,6.907337387038474,7.424313734793836,7.651450917095473,8.156172025413966,8.184590574167668,8.209620727106008,8.047177999304813,7.45079921949853,8.378201300987165,9.891064603320448,11.884413070019072,11.53866782625873,12.392702486884236,14.306573332140768,60.700000000000436
615,7.296060239811027,6.075663036297074,4.6703952075516115,7.097849848571218,6.8875867257947085,7.379669930504595,7.633659347386624,8.11141229277076,8.141790816523574,8.141298282309881,7.984963201839329,7.395414141432013,8.314568731149034,9.831095922428949,11.779386759326542,11.434050173072482,12.27410232027794,14.212846120310136,60.75000000000044
616,7.220065752979323,6.018057345846438,4.582686473808048,7.026575325842691,6.832284028814598,7.301063699932513,7.585251255916672,8.022965590417591,8.083630898461488,8.046285576316963,7.908051682599044,7.335682629802224,8.261065786346258,9.79726009308302,11.710267134993416,11.342330205194035,12.125956434202736,14.146968020991528,60.80000000000044
617,6.995434507848347,5.849948704519006,4.4160981640879395,6.825387880863821,6.652156184192959,7.0734602676258564,7.4000068514635755,7.775540739688932,7.876079158120836,7.789559510103567,7.6557527131406715,7.121231127873952,8.016437313957825,9.534454270835464,11.373869196075729,10.979785984228236,11.71178440672197,13.763285569978327,60.850000000000435
618,6.949426192167364,5.8125872020727405,4.344704222391948,6.778088313133941,6.6140154444300485,7.020225861455948,7.36659580292576,7.71972788139143,7.833638348152622,7.7289065062383475,7.608392450376569,7.082540394757432,7.977356107351056,9.504643540906835,11.321797079471198,10.92694609484161,11.642734573556845,13.734779363272398,60.90000000000044
619,6.925339424663804,5.807910299208645,4.314298416252392,6.756471091044409,6.616977251623091,6.989400072287118,7.372843759081563,7.715078259330426,7.811628318441042,7.688500834312454,7.561243448871218,7.066260367472543,7.938201189760651,9.468998245402616,11.265282754614802,10.929139829281633,11.650645867888667,13.727834300510688,60.95000000000044
