,Event,Label,N2O_flux_ug_m2_day,growing_season_N2O_flux_ug_m2_100days,annual_N2O_flux_ug_m2_100days-x-2,permafrost_extent,permafrost_region,ecosystem,veg_type,location_description,country,subregion,site,latitude,longitude,n_meas_seasons,year_start,month_start,day_start,year_end,month_end,day_und,soc_percent_topsoil-carbon-content,sn_percent_topsoil-nitrogen-content,c-to-n_topsoil,nh4_mg_kg_topsoil-ammonium,no3_mg_kg_topsoil-nitrate,pH_topsoil,soil_om_percent,bulk_density_g_cm3_topsoil,soil_moisture_percent,gravimetric_swc_g_g,volumetric_swc_m3_m3,whc_percent,wfps_percent,wfps_calc_percent,mat_degC,actual_airT_degC,actual_soilT_degC,map_mm,mean_thaw_depth_growing_cm,max_thaw_depth,study_type,disturbance,treatment,disturbance_type,n_flux_measurements,replicate_collars,orig_flux_value,orig_flux_unit,method,chamber_type,time_min,max_closure_time_min,points_per_closure,presence_co2_fluxes,presence_ch4_fluxes,published,ref,flux_model_year,flux_model_1800,flux_model_2020,flux_model_lon_mismatch,flux_model_lat_mismatch,fix,fert,dep,total_inputs,k_G_post,f_N2O_post,EF_N2O_mod,EF_N2O_obs
77,Eboling_Mountains_N2O,CH-Ebo-2016-03,67300.0,6730000,13460000,sporadic,Alpine,Upland,Bare,"Exposed patches, collapsed, bare mineral soil; 35% of the gully",China,Qinghai-Tibetan Plateau,Eboling Mountains,38.0,100.91,1.0,2016,6.0,26.0,2016,9.0,30.0,8.81,1.32,6.7,0.91,11.1,7.0,,,,1.0,0.4,,,51.518,-0.8,6.8,6.8,433.0,48.0,68,In situ,Yes,No,Thermokarst,3,12.0,0.02,Âµmol/m2/s,GC/static,opaque,,15.0,4.0,yes,yes,yes,Mu CC et al. 2017,0.015440353214792186,0.0013848169923032106,0.015440353214792186,0.009999999936127324,1.1368683772161603e-13,0.03627099096775055,0.13252907991409302,0.3536178469657898,0.5224179029464722,0.10736260728402158,0.2752872705459595,0.029555559117916047,25.764813809183593
78,Fenghuo_Mountains_N2O,CH-Fen-2014-01,43.2,4320,8640,discontinuous,Alpine,Upland,Vegetated,Alpine meadow,China,Qinghai-Tibetan Plateau,Fenghuo Mountains,34.72,92.88,2.0,2014,5.0,15.0,2015,10.0,15.0,2.73,0.16,16.9,3.7,18.5,7.8,,0.89,23.0,0.23,,,,31.85,-5.2,4.8,5.0,311.0,,115,In situ,No,No,none,61,3.0,1.8,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,yes,yes,yes,Chen X et al. 2017,0.006070923291566071,0.0009074197085509509,0.006070923291566071,0.020000000062054824,0.019999999999932072,0.018109075725078583,0.0,0.2664619982242584,0.2845710813999176,0.07806717335145405,0.27327224612236023,0.021333591810175512,0.0303614828235407
79,Fenghuo_Mountains_N2O,CH-Fen-2014-02,264.72,26472,52944,discontinuous,Alpine,Upland,Vegetated,Alpine meadow,China,Qinghai-Tibetan Plateau,Fenghuo Mountains,34.72,92.88,2.0,2014,5.0,15.0,2015,10.0,15.0,3.12,0.17,18.9,4.5,29.2,7.7,,0.87,17.0,0.17,,,,22.77,-5.2,9.3,10.2,311.0,,115,In situ,Yes,Yes,Warming,61,3.0,11.03,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,yes,yes,yes,Chen X et al. 2017,0.006070923291566071,0.0009074197085509509,0.006070923291566071,0.020000000062054824,0.019999999999932072,0.018109075725078583,0.0,0.2664619982242584,0.2845710813999176,0.07806717335145405,0.27327224612236023,0.021333591810175512,0.18604841974647437
80,Fenghuo_Mountains_N2O,CH-Fen-2014-03,77.52,7752,15504,discontinuous,Alpine,Upland,Vegetated,Alpine meadow,China,Qinghai-Tibetan Plateau,Fenghuo Mountains,34.72,92.88,2.0,2014,5.0,15.0,2015,10.0,15.0,2.68,0.16,16.8,3.98,42.2,7.7,,0.88,23.0,0.23,,,,31.289,-5.2,4.8,5.0,311.0,,115,In situ,Yes,Yes,N-addition,61,3.0,3.23,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,yes,yes,yes,Chen X et al. 2017,0.006070923291566071,0.0009074197085509509,0.006070923291566071,0.020000000062054824,0.019999999999932072,0.018109075725078583,0.0,0.2664619982242584,0.2845710813999176,0.07806717335145405,0.27327224612236023,0.021333591810175512,0.05448199417779803
81,Fenghuo_Mountains_N2O,CH-Fen-2014-04,330.24,33024,66048,discontinuous,Alpine,Upland,Vegetated,Alpine meadow,China,Qinghai-Tibetan Plateau,Fenghuo Mountains,34.72,92.88,2.0,2014,5.0,15.0,2015,10.0,15.0,2.94,0.17,17.3,3.93,34.29,7.6,,0.86,17.0,0.17,,,,22.351,-5.2,9.3,10.2,311.0,,115,In situ,Yes,Yes,"Warming, N-addition",61,3.0,13.76,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,yes,yes,yes,Chen X et al. 2017,0.006070923291566071,0.0009074197085509509,0.006070923291566071,0.020000000062054824,0.019999999999932072,0.018109075725078583,0.0,0.2664619982242584,0.2845710813999176,0.07806717335145405,0.27327224612236023,0.021333591810175512,0.2320966686955111
82,Geermu_N2O,CH-Gee-2015-01,28.58,2858,5716,sporadic,Alpine,Upland,Vegetated,"Alpine swamp meadow, vegetated by graminoids, such as Kobresia tibetica, K. royleana, and Carex atrofuscoides",China,Qinghai-Tibetan Plateau,Geermu,37.47,100.28,1.0,2015,7.0,,2015,8.0,,19.4,1.5,12.9,,1.66,5.6,,0.27,67.6,,,,,64.536,-3.3,,8.6,460.0,90.0,,In situ,No,No,none,6,10.0,0.03,mg N2O/m2/d,GC/static,opaque,,40.0,5.0,no,no,yes,Yang G et al. 2018,0.010505725645403504,0.0009127916460556055,0.010505725645403504,0.020000000063731704,0.019999999999896545,0.0348694808781147,0.14237071573734283,0.27186140418052673,0.44910162687301636,0.08377635069844323,0.27922865748405457,0.02339275793443964,0.0127276314712977
83,Geermu_N2O,CH-Gee-2015-02,231.62,23162,46324,sporadic,Alpine,Upland,Vegetated,"Alpine swamp meadow with recent (3 years) permafrost collapse, vegetated",China,Qinghai-Tibetan Plateau,Geermu,37.47,100.28,1.0,2015,7.0,,2015,8.0,,19.4,1.5,12.9,,2.76,5.5,,0.27,48.6,,,,,29.247,-3.3,,8.8,460.0,90.0,,In situ,Yes,No,Thermokarst,6,10.0,0.23,mg N2O/m2/d,GC/static,opaque,,40.0,5.0,no,no,yes,Yang G et al. 2018,0.010505725645403504,0.0009127916460556055,0.010505725645403504,0.020000000063731704,0.019999999999896545,0.0348694808781147,0.14237071573734283,0.27186140418052673,0.44910162687301636,0.08377635069844323,0.27922865748405457,0.02339275793443964,0.10314814560468766
84,Geermu_N2O,CH-Gee-2015-03,81.94,8194,16388,sporadic,Alpine,Upland,Vegetated,"Alpine swamp meadow with medium (12 years) permafrost collapse, vegetated",China,Qinghai-Tibetan Plateau,Geermu,37.47,100.28,1.0,2015,7.0,,2015,8.0,,19.4,1.5,12.9,,1.87,5.7,,0.27,62.8,,,,,52.218,-3.3,,9.0,460.0,90.0,,In situ,Yes,No,Thermokarst,6,10.0,0.08,mg N2O/m2/d,GC/static,opaque,,40.0,5.0,no,no,yes,Yang G et al. 2018,0.010505725645403504,0.0009127916460556055,0.010505725645403504,0.020000000063731704,0.019999999999896545,0.0348694808781147,0.14237071573734283,0.27186140418052673,0.44910162687301636,0.08377635069844323,0.27922865748405457,0.02339275793443964,0.03649062710840215
85,Geermu_N2O,CH-Gee-2015-04,27.58,2758,5516,sporadic,Alpine,Upland,Vegetated,"Alpine swamp meadow with old (20 years) permafrost collapse, vegetated",China,Qinghai-Tibetan Plateau,Geermu,37.47,100.28,1.0,2015,7.0,,2015,8.0,,19.4,1.5,12.9,,0.55,5.7,,0.27,63.07,,,,,52.826,-3.3,,9.2,460.0,90.0,,In situ,Yes,No,Thermokarst,6,10.0,0.03,mg N2O/m2/d,GC/static,opaque,,40.0,5.0,no,no,yes,Yang G et al. 2018,0.010505725645403504,0.0009127916460556055,0.010505725645403504,0.020000000063731704,0.019999999999896545,0.0348694808781147,0.14237071573734283,0.27186140418052673,0.44910162687301636,0.08377635069844323,0.27922865748405457,0.02339275793443964,0.012282297969852715
86,Geermu_N2O,CH-Gee-2016-01,23.78,2378,4756,sporadic,Alpine,Upland,Vegetated,"Alpine swamp meadow, vegetated by graminoids, such as Kobresia tibetica, K. royleana, and Carex atrofuscoides",China,Qinghai-Tibetan Plateau,Geermu,37.47,100.28,1.0,2016,7.0,,2016,8.0,,19.4,1.5,12.9,,1.66,5.6,,0.27,67.6,,,,,64.536,-3.3,,8.6,460.0,90.0,,In situ,No,No,none,5,10.0,0.02,mg N2O/m2/d,GC/static,opaque,,40.0,5.0,no,no,yes,Yang G et al. 2018,0.010505725645403504,0.0009127916460556055,0.010505725645403504,0.020000000063731704,0.019999999999896545,0.0348694808781147,0.14237071573734283,0.27186140418052673,0.44910162687301636,0.08377635069844323,0.27922865748405457,0.02339275793443964,0.010590030664361767
87,Geermu_N2O,CH-Gee-2016-02,157.42,15742,31484,sporadic,Alpine,Upland,Vegetated,"Alpine swamp meadow with recent (3 years) permafrost collapse, vegetated",China,Qinghai-Tibetan Plateau,Geermu,37.47,100.28,1.0,2016,7.0,,2016,8.0,,19.4,1.5,12.9,,2.76,5.5,,0.27,48.6,,,,,29.247,-3.3,,8.8,460.0,90.0,,In situ,Yes,No,Thermokarst,5,10.0,0.16,mg N2O/m2/d,GC/static,opaque,,40.0,5.0,no,no,yes,Yang G et al. 2018,0.010505725645403504,0.0009127916460556055,0.010505725645403504,0.020000000063731704,0.019999999999896545,0.0348694808781147,0.14237071573734283,0.27186140418052673,0.44910162687301636,0.08377635069844323,0.27922865748405457,0.02339275793443964,0.0701043997974697
88,Geermu_N2O,CH-Gee-2016-03,31.32,3132,6264,sporadic,Alpine,Upland,Vegetated,"Alpine swamp meadow with medium (12 years) permafrost collapse, vegetated",China,Qinghai-Tibetan Plateau,Geermu,37.47,100.28,1.0,2016,7.0,,2016,8.0,,19.4,1.5,12.9,,1.87,5.7,,0.27,62.8,,,,,52.218,-3.3,,9.0,460.0,90.0,,In situ,Yes,No,Thermokarst,5,10.0,0.03,mg N2O/m2/d,GC/static,opaque,,40.0,5.0,no,no,yes,Yang G et al. 2018,0.010505725645403504,0.0009127916460556055,0.010505725645403504,0.020000000063731704,0.019999999999896545,0.0348694808781147,0.14237071573734283,0.27186140418052673,0.44910162687301636,0.08377635069844323,0.27922865748405457,0.02339275793443964,0.013947845265256961
89,Geermu_N2O,CH-Gee-2016-04,17.11,1711,3422,sporadic,Alpine,Upland,Vegetated,"Alpine swamp meadow with old (20 years) permafrost collapse, vegetated",China,Qinghai-Tibetan Plateau,Geermu,37.47,100.28,1.0,2016,7.0,,2016,8.0,,19.4,1.5,12.9,,0.55,5.7,,0.27,63.07,,,,,52.826,-3.3,,9.2,460.0,90.0,,In situ,Yes,No,Thermokarst,5,10.0,0.02,mg N2O/m2/d,GC/static,opaque,,40.0,5.0,no,no,yes,Yang G et al. 2018,0.010505725645403504,0.0009127916460556055,0.010505725645403504,0.020000000063731704,0.019999999999896545,0.0348694808781147,0.14237071573734283,0.27186140418052673,0.44910162687301636,0.08377635069844323,0.27922865748405457,0.02339275793443964,0.007619656209723711
90,Geermu_N2O,CH-Gee-2016-05,3050.38,305038,610076,sporadic,Alpine,Upland,Bare,"Alpine swamp meadow with recent (3 years) permafrost collapse, bare",China,Qinghai-Tibetan Plateau,Geermu,37.47,100.28,1.0,2016,7.0,,2016,8.0,,19.4,1.5,12.9,,4.49,5.1,,0.27,49.2,,,,,29.957,-3.3,,6.7,460.0,90.0,,In situ,Yes,No,Thermokarst,5,5.0,3.05,mg N2O/m2/d,GC/static,opaque,,40.0,5.0,no,no,yes,Yang G et al. 2018,0.010505725645403504,0.0009127916460556055,0.010505725645403504,0.020000000063731704,0.019999999999896545,0.0348694808781147,0.14237071573734283,0.27186140418052673,0.44910162687301636,0.08377635069844323,0.27922865748405457,0.02339275793443964,1.3584364061377563
91,Geermu_N2O,CH-Gee-2016-06,65.11,6511,13022,sporadic,Alpine,Upland,Bare,"Alpine swamp meadow with medium (12 years) permafrost collapse, bare",China,Qinghai-Tibetan Plateau,Geermu,37.47,100.28,1.0,2016,7.0,,2016,8.0,,19.4,1.5,12.9,,0.99,5.6,,0.27,56.58,,,,,40.307,-3.3,,6.7,460.0,90.0,,In situ,Yes,No,Thermokarst,5,5.0,0.07,mg N2O/m2/d,GC/static,opaque,,40.0,5.0,no,no,yes,Yang G et al. 2018,0.010505725645403504,0.0009127916460556055,0.010505725645403504,0.020000000063731704,0.019999999999896545,0.0348694808781147,0.14237071573734283,0.27186140418052673,0.44910162687301636,0.08377635069844323,0.27922865748405457,0.02339275793443964,0.028995664279083042
92,Geermu_N2O,CH-Gee-2016-07,11.23,1123,2246,sporadic,Alpine,Upland,Bare,"Alpine swamp meadow with old (20 years) permafrost collapse, bare",China,Qinghai-Tibetan Plateau,Geermu,37.47,100.28,1.0,2016,7.0,,2016,8.0,,19.4,1.5,12.9,,0.3,5.5,,0.27,62.06,,,,,50.596,-3.3,,8.2,460.0,90.0,,In situ,Yes,No,Thermokarst,5,5.0,0.01,mg N2O/m2/d,GC/static,opaque,,40.0,5.0,no,no,yes,Yang G et al. 2018,0.010505725645403504,0.0009127916460556055,0.010505725645403504,0.020000000063731704,0.019999999999896545,0.0348694808781147,0.14237071573734283,0.27186140418052673,0.44910162687301636,0.08377635069844323,0.27922865748405457,0.02339275793443964,0.005001095221227193
93,Great_Hing-an_Mountains_N2O,CH-Ghm-2013-01,9.84,984,1968,continuous,Alpine,Peatland,Vegetated,"Peatland, Betula fruticosa dominance",China,Central Asia,Great Hing'an Mountains,52.94,122.86,1.0,2013,5.0,,2013,10.0,,47.95,1.93,24.9,,,4.2,,,25.0,,,,,1.616,-3.9,,7.0,452.0,,75,In situ,No,No,none,11,3.0,0.41,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Cui Q et al. 2018,0.020584276497512988,0.0060629475321644245,0.020584276497512988,0.009999999931139314,0.010000000000331966,0.214576855301857,0.0,0.35653311014175415,0.57110995054245,0.14015819279399763,0.2571564316749573,0.03604258072891514,0.0034459213994271335
94,Great_Hing-an_Mountains_N2O,CH-Ghm-2013-02,49.68,4968,9936,continuous,Alpine,Peatland,Vegetated,"Peatland, Ledum palustre dominance",China,Central Asia,Great Hing'an Mountains,52.94,122.86,1.0,2013,5.0,,2013,10.0,,43.96,1.86,23.6,,,4.5,,,25.0,,,,,2.38,-3.9,,7.0,452.0,,76,In situ,No,No,none,11,3.0,2.07,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Cui Q et al. 2018,0.020584276497512988,0.0060629475321644245,0.020584276497512988,0.009999999931139314,0.010000000000331966,0.214576855301857,0.0,0.35653311014175415,0.57110995054245,0.14015819279399763,0.2571564316749573,0.03604258072891514,0.017397700723936992
95,Great_Hing-an_Mountains_N2O,CH-Ghm-2013-03,185.04,18504,37008,continuous,Alpine,Peatland,Vegetated,"Peatland, Betula fruticosa dominance",China,Central Asia,Great Hing'an Mountains,52.94,122.86,1.0,2013,5.0,,2013,10.0,,47.95,1.93,23.6,,,4.2,,,25.0,,,,,1.616,-3.9,,9.0,452.0,,81,In situ,Yes,Yes,Warming,11,3.0,7.71,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Cui Q et al. 2018,0.020584276497512988,0.0060629475321644245,0.020584276497512988,0.009999999931139314,0.010000000000331966,0.214576855301857,0.0,0.35653311014175415,0.57110995054245,0.14015819279399763,0.2571564316749573,0.03604258072891514,0.06480013168191023
96,Great_Hing-an_Mountains_N2O,CH-Ghm-2013-04,189.36,18936,37872,continuous,Alpine,Peatland,Vegetated,"Peatland, Ledum palustre dominance",China,Central Asia,Great Hing'an Mountains,52.94,122.86,1.0,2013,5.0,,2013,10.0,,43.96,1.86,24.9,,,4.5,,,25.0,,,,,2.38,-3.9,,9.0,452.0,,82,In situ,Yes,Yes,Warming,11,3.0,7.89,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Cui Q et al. 2018,0.020584276497512988,0.0060629475321644245,0.020584276497512988,0.009999999931139314,0.010000000000331966,0.214576855301857,0.0,0.35653311014175415,0.57110995054245,0.14015819279399763,0.2571564316749573,0.03604258072891514,0.06631297522312216
97,Great_Hing-an_Mountains_N2O,CH-Ghm-2014-01,109.2,10920,21840,continuous,Alpine,Peatland,Vegetated,"Peatland, Betula fruticosa dominance",China,Central Asia,Great Hing'an Mountains,52.94,122.86,1.0,2014,5.0,,2014,10.0,,47.95,1.93,24.9,,,4.2,,,22.0,,,,,1.367,-3.9,15.0,7.0,452.0,,75,In situ,No,No,none,12,3.0,4.55,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Cui Q et al. 2018,0.020584276497512988,0.0060629475321644245,0.020584276497512988,0.009999999931139314,0.010000000000331966,0.214576855301857,0.0,0.35653311014175415,0.57110995054245,0.14015819279399763,0.2571564316749573,0.03604258072891514,0.03824132284730111
98,Great_Hing-an_Mountains_N2O,CH-Ghm-2014-02,79.68,7968,15936,continuous,Alpine,Peatland,Vegetated,"Peatland, Ledum palustre dominance",China,Central Asia,Great Hing'an Mountains,52.94,122.86,1.0,2014,5.0,,2014,10.0,,43.96,1.86,23.6,,,4.5,,,22.0,,,,,2.014,-3.9,10.0,6.0,452.0,,74,In situ,No,No,none,12,3.0,3.32,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Cui Q et al. 2018,0.020584276497512988,0.0060629475321644245,0.020584276497512988,0.009999999931139314,0.010000000000331966,0.214576855301857,0.0,0.35653311014175415,0.57110995054245,0.14015819279399763,0.2571564316749573,0.03604258072891514,0.02790355864901971
99,Great_Hing-an_Mountains_N2O,CH-Ghm-2014-03,224.16,22416,44832,continuous,Alpine,Peatland,Vegetated,"Peatland, Betula fruticosa dominance",China,Central Asia,Great Hing'an Mountains,52.94,122.86,1.0,2014,5.0,,2014,10.0,,47.95,1.93,23.6,,,4.2,,,22.0,,,,,1.367,-3.9,15.6,9.0,452.0,,83,In situ,Yes,Yes,Warming,12,3.0,9.34,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Cui Q et al. 2018,0.020584276497512988,0.0060629475321644245,0.020584276497512988,0.009999999931139314,0.010000000000331966,0.214576855301857,0.0,0.35653311014175415,0.57110995054245,0.14015819279399763,0.2571564316749573,0.03604258072891514,0.0784997704162181
100,Great_Hing-an_Mountains_N2O,CH-Ghm-2014-04,163.92,16392,32784,continuous,Alpine,Peatland,Vegetated,"Peatland, Ledum palustre dominance",China,Central Asia,Great Hing'an Mountains,52.94,122.86,1.0,2014,5.0,,2014,10.0,,43.96,1.86,24.9,,,4.5,,,22.0,,,,,2.014,-3.9,10.6,8.0,452.0,,82,In situ,Yes,Yes,Warming,12,3.0,6.83,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Cui Q et al. 2018,0.020584276497512988,0.0060629475321644245,0.020584276497512988,0.009999999931139314,0.010000000000331966,0.214576855301857,0.0,0.35653311014175415,0.57110995054245,0.14015819279399763,0.2571564316749573,0.03604258072891514,0.057404007702652
101,Great_Hing-an_Mountains_N2O,CH-Ghm-2015-01,15.36,1536,3072,continuous,Alpine,Peatland,Vegetated,"Peatland, Betula fruticosa dominance",China,Central Asia,Great Hing'an Mountains,52.94,122.86,1.0,2015,5.0,,2015,10.0,,47.95,1.93,24.9,,,4.2,,,40.0,,,,,3.232,-3.9,11.0,7.0,452.0,,73,In situ,No,No,none,16,3.0,0.64,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Cui Q et al. 2018,0.020584276497512988,0.0060629475321644245,0.020584276497512988,0.009999999931139314,0.010000000000331966,0.214576855301857,0.0,0.35653311014175415,0.57110995054245,0.14015819279399763,0.2571564316749573,0.03604258072891514,0.005378999257642354
102,Great_Hing-an_Mountains_N2O,CH-Ghm-2015-02,61.92,6192,12384,continuous,Alpine,Peatland,Vegetated,"Peatland, Ledum palustre dominance",China,Central Asia,Great Hing'an Mountains,52.94,122.86,1.0,2015,5.0,,2015,10.0,,43.96,1.86,23.6,,,4.5,,,40.0,,,,,4.761,-3.9,13.0,7.0,452.0,,72,In situ,No,No,none,14,3.0,2.58,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Cui Q et al. 2018,0.020584276497512988,0.0060629475321644245,0.020584276497512988,0.009999999931139314,0.010000000000331966,0.214576855301857,0.0,0.35653311014175415,0.57110995054245,0.14015819279399763,0.2571564316749573,0.03604258072891514,0.02168409075737074
103,Great_Hing-an_Mountains_N2O,CH-Ghm-2015-03,158.88,15888,31776,continuous,Alpine,Peatland,Vegetated,"Peatland, Betula fruticosa dominance",China,Central Asia,Great Hing'an Mountains,52.94,122.86,1.0,2015,5.0,,2015,10.0,,47.95,1.93,23.6,,,4.2,,,40.0,,,,,3.232,-3.9,11.6,9.0,452.0,,82,In situ,Yes,Yes,Warming,16,3.0,6.62,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Cui Q et al. 2018,0.020584276497512988,0.0060629475321644245,0.020584276497512988,0.009999999931139314,0.010000000000331966,0.214576855301857,0.0,0.35653311014175415,0.57110995054245,0.14015819279399763,0.2571564316749573,0.03604258072891514,0.0556390235712381
104,Great_Hing-an_Mountains_N2O,CH-Ghm-2015-04,200.16,20016,40032,continuous,Alpine,Peatland,Vegetated,"Peatland, Ledum palustre dominance",China,Central Asia,Great Hing'an Mountains,52.94,122.86,1.0,2015,5.0,,2015,10.0,,43.96,1.86,24.9,,,4.5,,,40.0,,,,,4.761,-3.9,13.6,9.0,452.0,,82,In situ,Yes,Yes,Warming,14,3.0,8.34,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Cui Q et al. 2018,0.020584276497512988,0.0060629475321644245,0.020584276497512988,0.009999999931139314,0.010000000000331966,0.214576855301857,0.0,0.35653311014175415,0.57110995054245,0.14015819279399763,0.2571564316749573,0.03604258072891514,0.07009508407615192
105,Haibei_N2O,CH-Hai-2000-01,1197.6,119760,239520,sporadic,Alpine,Upland,Vegetated,Alpine meadow,China,Qinghai-Tibetan Plateau,Haibei,37.6,101.2,10.0,2000,5.0,,2014,9.0,,3.35,,,9.1,1.87,7.4,,0.75,,,,,,,-1.7,,,560.0,,,In situ,No,No,none,#200,,49.9,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Cao Y et al. 2018,,,,6.393463536369381e-11,1.0658141036401503e-13,0.04674871638417244,0.3369542956352234,0.4108889698982239,0.794592022895813,,,,0.3014377102945141
106,Haibei_N2O,CH-Hai-2000-02,648.0,64800,129600,sporadic,Alpine,Upland,Vegetated,Alpine meadow,China,Qinghai-Tibetan Plateau,Haibei,37.6,101.2,10.0,2000,5.0,,2014,9.0,,3.35,,,9.1,1.87,7.4,,0.75,,,,,,,-1.7,,,560.0,,,In situ,No,No,none,#180,,27.0,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Cao Y et al. 2018,,,,6.393463536369381e-11,1.0658141036401503e-13,0.04674871638417244,0.3369542956352234,0.4108889698982239,0.794592022895813,,,,0.16310256869643047
107,Haibei_N2O,CH-Hai-2003-01,1147.2,114720,229440,sporadic,Alpine,Upland,Vegetated,"Alpine Kobresia humilis meadow, Herbaeous, HCK",China,Qinghai-Tibetan Plateau,Haibei,37.53,101.25,4.0,2003,6.0,,2006,6.0,,5.5,,,,,7.3,,0.75,40.3,,,53.6,,43.718,-0.8,,,560.0,,,In situ,Yes,No,Grazing,86,3.0,47.8,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Du Y et al. 2008,,,,6.394884621840902e-11,0.020000000000109708,0.05199022591114044,0.5576639771461487,0.42565861344337463,1.0353128910064697,,,,0.22161416320910682
108,Haibei_N2O,CH-Hai-2003-02,739.2,73920,147840,sporadic,Alpine,Upland,Bare,"Alpine Kobresia humilis meadow, Bare, BSK",China,Qinghai-Tibetan Plateau,Haibei,37.53,101.25,4.0,2003,6.0,,2006,6.0,,5.5,,,,,7.3,,0.75,,,,,,,-0.8,,,560.0,,,In situ,Yes,Yes,Plant removal,90,3.0,30.8,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Du Y et al. 2008,,,,6.394884621840902e-11,0.020000000000109708,0.05199022591114044,0.5576639771461487,0.42565861344337463,1.0353128910064697,,,,0.14279741060335754
109,Haibei_N2O,CH-Hai-2003-03,1214.4,121440,242880,sporadic,Alpine,Upland,Vegetated,"Potentilla fructicosa shrub meadow, Herbaeous, HCP",China,Qinghai-Tibetan Plateau,Haibei,37.53,101.25,4.0,2003,6.0,,2006,6.0,,5.7,,,,,6.4,,0.88,35.9,,,99.6,,49.579,-0.8,,,560.0,,,In situ,Yes,No,Grazing,87,3.0,50.6,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Du Y et al. 2008,,,,6.394884621840902e-11,0.020000000000109708,0.05199022591114044,0.5576639771461487,0.42565861344337463,1.0353128910064697,,,,0.23459574599123023
110,Haibei_N2O,CH-Hai-2003-04,1454.4,145440,290880,sporadic,Alpine,Upland,Vegetated,"Potentilla fructicosa shrub meadow, Shrubs, SCP",China,Qinghai-Tibetan Plateau,Haibei,37.53,101.25,4.0,2003,6.0,,2006,6.0,,5.7,,,,,6.4,,0.88,,,,99.6,,,-0.8,,,560.0,,,In situ,Yes,No,Grazing,79,3.0,60.6,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Du Y et al. 2008,,,,6.394884621840902e-11,0.020000000000109708,0.05199022591114044,0.5576639771461487,0.42565861344337463,1.0353128910064697,,,,0.280958541641671
111,Haibei_N2O,CH-Hai-2003-05,967.2,96720,193440,sporadic,Alpine,Upland,Bare,"Potentilla fructicosa shrub meadow, Bare, BSP",China,Qinghai-Tibetan Plateau,Haibei,37.53,101.25,4.0,2003,6.0,,2006,6.0,,5.7,,,,,6.4,,0.88,,,,,,,-0.8,,,560.0,,,In situ,Yes,Yes,Plant removal,81,3.0,40.3,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Du Y et al. 2008,,,,6.394884621840902e-11,0.020000000000109708,0.05199022591114044,0.5576639771461487,0.42565861344337463,1.0353128910064697,,,,0.18684206647127624
112,Haibei_N2O,CH-Hai-2003-06,556.8,55680,111360,sporadic,Alpine,Upland,Vegetated,"Alpine Kobresia humilis meadow, Herbaeous, HCK",China,Qinghai-Tibetan Plateau,Haibei,37.53,101.25,3.0,2003,10.0,,2006,4.0,,5.5,,,,,7.3,,0.75,40.3,,,53.6,,43.718,-0.8,,,560.0,,,In situ,Yes,No,Grazing,42,3.0,23.2,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Du Y et al. 2008,,,,6.394884621840902e-11,0.020000000000109708,0.05199022591114044,0.5576639771461487,0.42565861344337463,1.0353128910064697,,,,0.10756168590902256
113,Haibei_N2O,CH-Hai-2003-07,660.0,66000,132000,sporadic,Alpine,Upland,Bare,"Alpine Kobresia humilis meadow, Bare, BSK",China,Qinghai-Tibetan Plateau,Haibei,37.53,101.25,3.0,2003,10.0,,2006,4.0,,5.5,,,,,7.3,,0.75,,,,,,,-0.8,,,560.0,,,In situ,Yes,Yes,Plant removal,50,3.0,27.5,Âµg N2O/m2/h,GC/static,opaque,,30.0,4.0,no,no,yes,Du Y et al. 2008,,,,6.394884621840902e-11,0.020000000000109708,0.05199022591114044,0.5576639771461487,0.42565861344337463,1.0353128910064697,,,,0.1274976880387121
